Min_IT_Loan_ID__c,Opp_Number__c,Id,AccountID,Number_Of_Loans_Granted__c,Num_Of_Loans_Paid__c,Purpose_of_Loan__c,Total_Repayments__c,Amount,Term_in_Weeks__c,Payment_Frequency__c,StageName,Applicant Age,userId,loanId,count,LoanIdFormat
1058252.0,7222971.0,0062x00000FI4jOAAT,0012x000002aERrAAM,14.0,11.0,Relocation Expenses,18.0,2050.0,34.857,Fortnightly,Loan Paid,57.0,1350,4551,1,5
1058391.0,7223361.0,0062x00000FI4RoAAL,0010K00001tyXVCQA2,8.0,7.0,Home Maintenance & Repairs,14.0,2050.0,28.0,Fortnightly,Loan Paid,52.0,331,13720,1,5
1057667.0,7209996.0,0062x00000FHv2mAAD,0012x00000XAqS7AAL,10.0,6.0,Living Expenses,18.0,2050.0,36.143,Fortnightly,Loan Paid,40.0,2651,4542,1,5
1057658.0,7209866.0,0062x00000FHuuFAAT,0012800001YGdcWAAT,33.0,30.0,Veterinary Expenses,15.0,2050.0,30.143,Fortnightly,Loan Paid,48.0,1306,4541,3,5
1057633.0,7209603.0,0062x00000FHucFAAT,0012800001FzWTjAAN,42.0,40.0,Living Expenses,14.0,2050.0,28.143,Fortnightly,Loan Paid,33.0,985,13711,4,5
5174889.0,7171203.0,0062x00000FHRncAAH,0012x00000THnhdAAD,8.0,7.0,Living Expenses,15.0,2050.0,29.714,Fortnightly,Loan Paid,32.0,2503,4529,1,5
5174849.0,7161313.0,0062x00000FHLCMAA5,0012x00000WYOEmAAP,18.0,16.0,Living Expenses,12.0,2050.0,22.714,Fortnightly,Loan Paid,37.0,2622,4526,2,5
1055936.0,7159452.0,0062x00000FHJenAAH,0012x00000ZvYuBAAV,9.0,7.0,Home Maintenance & Repairs,14.0,2050.0,27.714,Fortnightly,Loan Paid,40.0,2705,13689,1,5
1055804.0,7145598.0,0062x00000FHAr4AAH,0012x00000IO5JZAA1,13.0,10.0,Home Maintenance & Repairs,14.0,2050.0,27.857,Fortnightly,Loan Paid,42.0,1941,4522,1,5
5174795.0,7143321.0,0062x00000FH8cCAAT,0012x00000LRg27AAD,5.0,3.0,Vehicle Expenses,18.0,2050.0,34.857,Fortnightly,Loan Paid,49.0,7174,13679,1,5
1055419.0,7143696.0,0062x00000FH8MMAA1,0010K00001vf1lsQAA,18.0,16.0,Other Expenses,14.0,2050.0,27.0,Fortnightly,Loan Paid,36.0,377,4518,2,5
1055089.0,7139397.0,0062x00000FH4w3AAD,0012x00000LP92gAAD,12.0,10.0,Relocation Expenses,18.0,2050.0,34.714,Fortnightly,Loan Paid,45.0,2034,4510,1,5
1044065.0,6874649.0,0062x00000F8kFqAAJ,0012x00000TtgsDAAR,11.0,10.0,Life Event Expenses,13.0,2050.0,25.143,Fortnightly,Loan Paid,24.0,2560,4506,1,5
1043247.0,6872663.0,0062x00000F8iCGAAZ,0012x00000gp8QGAAY,5.0,3.0,Vehicle Expenses,15.0,2050.0,29.857,Fortnightly,Loan Paid,60.0,10086,13664,1,5
1043427.0,6872636.0,0062x00000F8iAjAAJ,0012x00000KMbUuAAL,6.0,5.0,Living Expenses,18.0,2050.0,36.143,Fortnightly,Loan Paid,34.0,6942,13663,1,5
1043100.0,6870395.0,0062x00000F8fvDAAR,0012x00000dy04uAAA,5.0,3.0,Travel Expenses,16.0,2050.0,32.0,Fortnightly,Loan Paid,32.0,9867,13657,1,5
1042930.0,6868828.0,0062x00000F8euEAAR,0012x00000cx5kPAAQ,6.0,4.0,Living Expenses,15.0,2050.0,29.286,Fortnightly,Loan Paid,34.0,2769,4500,1,5
1054868.0,7130511.0,0062x00000F4ODBAA3,0012x00000LPzxqAAD,9.0,5.0,Vehicle Expenses,16.0,2050.0,31.0,Fortnightly,Loan Paid,34.0,2055,4498,1,5
1054926.0,7131218.0,0062x00000F4NH2AAN,0012x00000bnVGlAAM,6.0,4.0,Vehicle Expenses,16.0,2050.0,31.857,Fortnightly,Loan Paid,44.0,9569,13649,1,5
1054232.0,7115231.0,0062x00000F4DtQAAV,0012x00000Rqn6PAAR,11.0,9.0,Vehicle Expenses,15.0,1500.0,29.0,Fortnightly,Loan Paid,35.0,7959,13643,1,5
1054207.0,7114629.0,0062x00000F4DEhAAN,0012800001Ok6dJAAR,9.0,7.0,Life Event Expenses,16.0,2050.0,32.143,Fortnightly,Loan Paid,49.0,1063,4494,1,5
5174626.0,7110556.0,0062x00000F49VWAAZ,0010K0000240NUnQAM,7.0,5.0,Living Expenses,18.0,2050.0,36.143,Fortnightly,Loan Paid,59.0,4315,13638,1,5
1052882.0,7082524.0,0062x00000F3p7xAAB,0010K000026PW7eQAG,7.0,4.0,Vehicle Expenses,18.0,2050.0,36.286,Fortnightly,Loan Paid,48.0,4471,13620,1,5
1052899.0,7082380.0,0062x00000F3p11AAB,0010K00001y2IOVQA2,8.0,5.0,Furniture or Appliances,18.0,2050.0,35.571,Fortnightly,Loan Paid,41.0,3877,13619,1,5
1052552.0,7072485.0,0062x00000F3hwfAAB,0010K00001zVPv3QAG,8.0,3.0,Vehicle Expenses,12.0,2050.0,23.714,Fortnightly,Loan Paid,25.0,4027,13616,0,5
1052415.0,7065738.0,0062x00000F3dzyAAB,0012x00000TucuvAAB,11.0,9.0,Living Expenses,18.0,2050.0,35.857,Fortnightly,Loan Paid,50.0,2577,13610,1,5
1052348.0,7065230.0,0062x00000F3ccCAAR,0012x00000dBIgsAAG,6.0,5.0,Travel Expenses,14.0,2050.0,28.571,Fortnightly,Loan Paid,36.0,2781,4475,1,5
5174385.0,7053957.0,0062x00000F3WBcAAN,0012x00000gANHMAA4,5.0,3.0,Medical Expenses,14.0,2050.0,27.0,Fortnightly,Loan Paid,35.0,10036,13604,1,5
5174295.0,7035736.0,0062x00000F3IRpAAN,0012x00000OvtCiAAJ,16.0,14.0,Living Expenses,12.0,2050.0,23.0,Fortnightly,Loan Paid,23.0,2275,4454,2,5
5174283.0,7033822.0,0062x00000F3GToAAN,0012x00000gACruAAG,6.0,3.0,Vehicle Expenses,18.0,2050.0,36.0,Fortnightly,Loan Paid,52.0,10028,13588,0,5
1050963.0,7032004.0,0062x00000F3DsTAAV,0010K000028fr0KQAQ,12.0,11.0,Living Expenses,13.0,2050.0,25.143,Fortnightly,Loan Paid,45.0,867,4449,1,5
1050672.0,7021665.0,0062x00000F37xfAAB,0012x00000SFZOjAAP,6.0,3.0,Medical Expenses,18.0,2050.0,36.0,Fortnightly,Loan Paid,61.0,8124,13580,0,5
1050354.0,7017701.0,0062x00000F33haAAB,0012x00000WtTsbAAF,9.0,6.0,Veterinary Expenses,16.0,2050.0,31.286,Fortnightly,Loan Paid,58.0,9177,13574,1,5
1050917.0,7017390.0,0062x00000F33ZQAAZ,0012x00000MjIZbAAN,10.0,9.0,Medical Expenses,14.0,2050.0,26.857,Fortnightly,Loan Paid,31.0,2165,4441,1,5
5174184.0,6995023.0,0062x00000F2m10AAB,0012x00000Rry8uAAB,8.0,6.0,Living Expenses,15.0,2050.0,29.714,Fortnightly,Loan Paid,43.0,2397,4431,1,5
5174144.0,6988659.0,0062x00000F2gWOAAZ,0012x00000gpZkKAAU,5.0,4.0,Furniture or Appliances,18.0,1900.0,35.571,Fortnightly,Loan Paid,32.0,10092,13558,1,5
1049264.0,6981590.0,0062x00000F2b8bAAB,0012x00000hXwYyAAK,5.0,3.0,Living Expenses,18.0,2050.0,34.857,Fortnightly,Loan Paid,40.0,10120,13555,1,5
1048759.0,6977820.0,0062x00000F2Y0EAAV,0012800001SDUG6AAP,11.0,9.0,Medical Expenses,18.0,2050.0,36.571,Fortnightly,Loan Paid,32.0,1235,4419,1,5
1048324.0,6967334.0,0062x00000F2PA7AAN,0012x00000Tra5OAAR,6.0,5.0,Living Expenses,13.0,2050.0,26.0,Fortnightly,Loan Paid,37.0,2526,4410,1,5
1048242.0,6966717.0,0062x00000F2OXPAA3,0010K000026NnR3QAK,11.0,8.0,Medical Expenses,15.0,2050.0,29.857,Fortnightly,Loan Paid,57.0,4458,13538,1,5
1047943.0,6961139.0,0062x00000F2KEUAA3,0012x00000KKfC3AAL,13.0,9.0,Vehicle Expenses,12.0,2050.0,24.857,Fortnightly,Loan Paid,27.0,1979,4403,1,5
1047659.0,6956616.0,0062x00000F2GQlAAN,0012x00000Rq70pAAB,11.0,7.0,Vehicle Expenses,15.0,2050.0,32.143,Fortnightly,Loan Paid,58.0,2351,13524,1,5
1047488.0,6954768.0,0062x00000F2EOAAA3,0012800001SDUKQAA5,13.0,12.0,Life Event Expenses,12.0,2050.0,22.857,Fortnightly,Loan Paid,36.0,1260,4397,2,5
1047245.0,6947056.0,0062x00000F2929AAB,0010K00002BRMt1QAH,13.0,11.0,Relocation Expenses,18.0,2050.0,36.143,Fortnightly,Loan Paid,36.0,924,4391,1,5
1047090.0,6945813.0,0062x00000F27XMAAZ,0012x00000flyhdAAA,8.0,6.0,Other Expenses,18.0,1500.0,35.143,Fortnightly,Loan Paid,32.0,2814,4389,1,5
1046351.0,6932240.0,0062x00000F1vYhAAJ,0012x00000MgypuAAB,9.0,5.0,Home Maintenance & Repairs,16.0,2100.0,31.286,Fortnightly,Loan Paid,39.0,7292,13499,1,5
5173856.0,6921378.0,0062x00000F1n37AAB,0012x00000cve6eAAA,6.0,4.0,Medical Expenses,18.0,2050.0,35.429,Fortnightly,Loan Paid,43.0,9733,13490,1,5
1045777.0,6921157.0,0062x00000F1moNAAR,0010K00002A94xtQAB,16.0,14.0,Furniture or Appliances,18.0,2050.0,36.286,Fortnightly,Loan Paid,64.0,4661,13489,2,5
1045101.0,6907749.0,0062x00000F1cBeAAJ,0012x00000XOVI3AAP,11.0,9.0,Home Maintenance & Repairs,12.0,2050.0,23.857,Fortnightly,Loan Paid,33.0,2690,4359,1,5
1045053.0,6907248.0,0062x00000F1bmFAAR,0012x00000WtN69AAF,6.0,4.0,Medical Expenses,14.0,2050.0,27.0,Fortnightly,Loan Paid,53.0,2647,4358,1,5
1044792.0,6898397.0,0062x00000F1VQFAA3,0010K00001yofxUQAQ,22.0,20.0,Vehicle Expenses,12.0,2050.0,23.857,Fortnightly,Loan Paid,33.0,484,4347,2,5
1045507.0,6897844.0,0062x00000F1UmaAAF,0012x00000dc411AAA,7.0,5.0,Vehicle Expenses,18.0,2050.0,35.0,Fortnightly,Loan Paid,60.0,2792,4345,1,5
1043640.0,6882565.0,0062x00000F1HVAAA3,0012x00000WXbsDAAT,7.0,5.0,Medical Expenses,12.0,2050.0,23.0,Fortnightly,Loan Paid,50.0,9041,13449,1,5
1043621.0,6881629.0,0062x00000F1GtVAAV,0012x00000kfxR1AAI,5.0,3.0,Medical Expenses,18.0,2050.0,35.0,Fortnightly,Loan Paid,40.0,10142,13447,1,5
1042409.0,6853536.0,0062x00000F04nfAAB,0012x00000TuSs6AAF,8.0,6.0,Life Event Expenses,12.0,2050.0,23.571,Fortnightly,Loan Paid,31.0,2572,4317,1,5
1042114.0,6850187.0,0062x00000F00yeAAB,0010K00001zUMC1QAO,10.0,8.0,Vehicle Expenses,15.0,2050.0,29.571,Fortnightly,Loan Paid,45.0,516,4310,1,5
1041999.0,6849310.0,0062x00000Ezzy9AAB,0012x00000fmLlXAAU,5.0,3.0,Home Maintenance & Repairs,18.0,2050.0,35.286,Fortnightly,Loan Paid,21.0,9928,13426,1,5
1041884.0,6848008.0,0062x00000EzygTAAR,0012x00000g9rs2AAA,6.0,3.0,Living Expenses,13.0,1500.0,25.286,Fortnightly,Loan Paid,42.0,10024,13423,0,5
1041863.0,6847514.0,0062x00000EzyIvAAJ,0010K00001y8X6HQAU,6.0,3.0,Other Expenses,12.0,2050.0,24.429,Fortnightly,Loan Paid,39.0,3926,13422,0,5
1041808.0,6844655.0,0062x00000EzvGkAAJ,0010K00001ifzEpQAI,15.0,13.0,Child Expenses,12.0,2050.0,23.571,Fortnightly,Loan Paid,48.0,170,4304,2,5
1041767.0,6844080.0,0062x00000Ezv8WAAR,0012800001IzG4bAAF,17.0,15.0,Vehicle Expenses,12.0,2050.0,23.429,Fortnightly,Loan Paid,43.0,1012,4303,2,5
1041760.0,6844067.0,0062x00000Ezv7wAAB,0012x00000RrGhRAAV,7.0,4.0,Vehicle Expenses,18.0,2050.0,35.571,Fortnightly,Loan Paid,38.0,2376,4302,1,5
1041534.0,6840710.0,0062x00000EzrxeAAB,0012x00000Tra5OAAR,6.0,4.0,Living Expenses,13.0,2050.0,25.714,Fortnightly,Loan Paid,37.0,2526,4295,1,5
1041416.0,6836275.0,0062x00000EzoP6AAJ,0012x00000bmg7aAAA,8.0,5.0,Vehicle Expenses,18.0,2050.0,35.714,Fortnightly,Loan Paid,48.0,2710,4291,1,5
1041361.0,6835712.0,0062x00000EznytAAB,0012800001NGfIKAA1,9.0,5.0,Vehicle Expenses,14.0,2050.0,27.714,Fortnightly,Loan Paid,33.0,1049,4290,1,5
1040919.0,6826296.0,0062x00000EzhgsAAB,0012x00000Rq70pAAB,11.0,7.0,Home Maintenance & Repairs,15.0,2100.0,30.0,Fortnightly,Loan Paid,58.0,2351,4278,1,5
1040836.0,6825654.0,0062x00000EzgwGAAR,0012x00000cx7uXAAQ,6.0,4.0,Life Event Expenses,15.0,2050.0,29.857,Fortnightly,Loan Paid,63.0,9756,13393,1,5
1040640.0,6824525.0,0062x00000EzfebAAB,0012x00000ddUNFAA2,5.0,4.0,Vehicle Expenses,18.0,2050.0,35.857,Fortnightly,Loan Paid,54.0,9839,13388,1,5
1040694.0,6824506.0,0062x00000EzfeGAAR,0012x00000AAP8pAAH,28.0,24.0,Other Expenses,18.0,2050.0,36.0,Fortnightly,Loan Paid,42.0,1603,4267,3,5
1040488.0,6823351.0,0062x00000Eze8rAAB,0012x00000dC1OiAAK,7.0,3.0,Living Expenses,15.0,2050.0,29.857,Fortnightly,Loan Paid,40.0,2782,13382,0,5
1040303.0,6821826.0,0062x00000EzcZlAAJ,0010K00002AQFuiQAH,5.0,3.0,Home Maintenance & Repairs,18.0,2050.0,35.857,Fortnightly,Loan Paid,58.0,4680,13375,1,5
1040151.0,6816441.0,0062x00000EzYaQAAV,0010K000022is1SQAQ,9.0,8.0,Medical Expenses,16.0,2050.0,32.143,Fortnightly,Loan Paid,55.0,659,4249,1,5
1040009.0,6814932.0,0062x00000EzWrgAAF,0012x00000GbgKuAAJ,14.0,13.0,Life Event Expenses,12.0,2050.0,23.0,Fortnightly,Loan Paid,40.0,6282,13360,2,5
1040726.0,6814635.0,0062x00000EzWh5AAF,0010K000026PcKvQAK,5.0,3.0,Other Expenses,12.0,2050.0,23.857,Fortnightly,Loan Paid,49.0,4474,13358,1,5
1039954.0,6814612.0,0062x00000EzWfnAAF,0012x00000XE2kcAAD,10.0,8.0,Living Expenses,12.0,1500.0,24.143,Fortnightly,Loan Paid,48.0,2668,4243,1,5
1039818.0,6813294.0,0062x00000EzVHVAA3,0012x000003CLwbAAG,5.0,3.0,Other Expenses,15.0,2050.0,29.0,Fortnightly,Loan Paid,30.0,5400,13355,1,5
1039740.0,6812479.0,0062x00000EzUS8AAN,0012x00000LPzxqAAD,9.0,4.0,Furniture or Appliances,15.0,2050.0,29.0,Fortnightly,Loan Paid,34.0,2055,4238,0,5
1039584.0,6811378.0,0062x00000EzTMOAA3,0012x00000KMKiYAAX,9.0,7.0,Living Expenses,18.0,2050.0,36.143,Fortnightly,Loan Paid,63.0,6941,13349,1,5
1039527.0,6811033.0,0062x00000EzT2nAAF,0012x00000fmYuTAAU,5.0,4.0,Medical Expenses,16.0,2050.0,31.286,Fortnightly,Loan Paid,31.0,9936,13346,1,5
1039552.0,6811017.0,0062x00000EzT0TAAV,0012x000002aLuLAAU,20.0,17.0,Life Event Expenses,15.0,2050.0,30.0,Fortnightly,Loan Paid,54.0,1355,4231,2,5
1039329.0,6804610.0,0062x00000EzO7rAAF,0012x00000gmWRTAA2,10.0,6.0,Vehicle Expenses,18.0,2050.0,36.143,Fortnightly,Loan Paid,42.0,2857,4226,1,5
1039364.0,6804580.0,0062x00000EzO6FAAV,0012x00000g9lHJAAY,5.0,3.0,Living Expenses,14.0,2050.0,28.143,Fortnightly,Loan Paid,29.0,10020,13336,1,5
1039285.0,6804136.0,0062x00000EzNdIAAV,0010K00001j7JR2QAM,10.0,6.0,Medical Expenses,16.0,2050.0,32.143,Fortnightly,Loan Paid,52.0,180,4224,1,5
1038968.0,6801221.0,0062x00000EzKR5AAN,0012800001SDTBIAA5,44.0,42.0,Living Expenses,16.0,2050.0,31.0,Fortnightly,Loan Paid,33.0,1090,4216,5,5
1038976.0,6800496.0,0062x00000EzJ7MAAV,0012x00000GcZ2cAAF,8.0,7.0,Living Expenses,16.0,2050.0,31.857,Fortnightly,Loan Paid,22.0,1804,4214,1,5
1038582.0,6792403.0,0062x00000EzDI0AAN,0010K00001jMlHBQA0,12.0,10.0,Home Maintenance & Repairs,13.0,2050.0,25.286,Fortnightly,Loan Paid,34.0,186,4208,1,5
1038574.0,6792236.0,0062x00000EzD6iAAF,0010K000026Npu8QAC,23.0,22.0,Living Expenses,15.0,2300.0,29.286,Fortnightly,Loan Paid,36.0,800,4207,3,5
1038560.0,6789760.0,0062x00000EzAS8AAN,0012x00000XNz33AAD,8.0,5.0,Child Expenses,18.0,2050.0,35.429,Fortnightly,Loan Paid,38.0,2680,4205,1,5
1037919.0,6777592.0,0062x00000EyzqPAAR,0010K00001vf1lsQAA,18.0,15.0,Living Expenses,14.0,2050.0,27.714,Fortnightly,Loan Paid,36.0,377,4190,2,5
1037601.0,6770176.0,0062x00000EyszsAAB,0012x00000LQkSsAAL,10.0,6.0,Vehicle Expenses,12.0,2050.0,23.857,Fortnightly,Loan Paid,47.0,2076,4176,1,5
1036610.0,6751621.0,0062x00000EyeGlAAJ,0012x00000IMAuXAAX,14.0,10.0,Travel Expenses,16.0,2050.0,31.857,Fortnightly,Loan Paid,33.0,1885,4146,1,5
1036566.0,6749990.0,0062x00000Eyd6IAAR,0012x00000cjwoQAAQ,8.0,4.0,Other Expenses,14.0,2050.0,28.0,Fortnightly,Loan Paid,57.0,2749,4142,0,5
1036469.0,6749073.0,0062x00000EybtmAAB,0012x00000Rq28FAAR,7.0,4.0,Living Expenses,12.0,2050.0,23.143,Fortnightly,Loan Paid,34.0,2346,4139,1,5
1035873.0,6737845.0,0062x00000EySZrAAN,0012x00000ILmgfAAD,13.0,8.0,Medical Expenses,15.0,2050.0,30.0,Fortnightly,Loan Paid,50.0,1871,4126,1,5
1035841.0,6737557.0,0062x00000EySFXAA3,0012x00000TrPutAAF,12.0,9.0,Living Expenses,12.0,2050.0,23.143,Fortnightly,Loan Paid,63.0,2521,4125,1,5
1035496.0,6733207.0,0062x00000EyNSfAAN,0010K00001ty7chQAA,10.0,4.0,Living Expenses,18.0,2050.0,35.143,Fortnightly,Loan Paid,30.0,327,4117,0,5
1034695.0,6711691.0,0062x00000Ey6iiAAB,0012x00000SHmtyAAD,5.0,4.0,Medical Expenses,18.0,2050.0,35.429,Fortnightly,Loan Paid,37.0,8251,13200,1,5
1034345.0,6703787.0,0062x00000Ey048AAB,0012x00000MjQz6AAF,13.0,10.0,Vehicle Expenses,18.0,2050.0,34.714,Fortnightly,Loan Paid,47.0,2170,4056,1,5
1034202.0,6697463.0,0062x00000ExvFBAAZ,0012x00000VfBy6AAF,11.0,7.0,Medical Expenses,15.0,2050.0,28.857,Fortnightly,Loan Paid,31.0,2607,4049,1,5
1034067.0,6695970.0,0062x00000ExtEJAAZ,0012x00000TulviAAB,15.0,12.0,Life Event Expenses,13.0,2250.0,24.857,Fortnightly,Loan Paid,27.0,2579,4041,1,5
1033986.0,6695182.0,0062x00000ExsY1AAJ,0012x00000WWS4GAAX,10.0,7.0,Medical Expenses,18.0,1500.0,34.714,Fortnightly,Loan Paid,39.0,2615,4038,1,5
1033916.0,6688698.0,0062x00000ExooJAAR,0012x00000MijSKAAZ,18.0,15.0,Vehicle Expenses,14.0,2050.0,27.857,Fortnightly,Loan Paid,21.0,2153,4034,2,5
1033796.0,6685617.0,0062x00000ExmFvAAJ,0012x00000fmAnFAAU,7.0,4.0,Furniture or Appliances,14.0,2050.0,28.0,Fortnightly,Loan Paid,32.0,2816,4029,1,5
1033616.0,6684508.0,0062x00000ExkaPAAR,0012x00000WtF7hAAF,7.0,4.0,Veterinary Expenses,15.0,2050.0,29.714,Fortnightly,Loan Paid,29.0,2646,4025,1,5
1033198.0,6675120.0,0062x00000Exd6cAAB,0012x00000dzmvtAAA,6.0,3.0,Travel Expenses,13.0,2050.0,25.0,Fortnightly,Loan Paid,53.0,9884,13138,0,5
1033100.0,6673939.0,0062x00000ExbH5AAJ,0012x00000IO5JZAA1,13.0,9.0,Furniture or Appliances,15.0,2050.0,30.0,Fortnightly,Loan Paid,42.0,1941,3994,1,5
1033020.0,6673025.0,0062x00000ExaEwAAJ,0012x00000c7I7vAAE,5.0,4.0,Child Expenses,18.0,2050.0,36.286,Fortnightly,Loan Paid,43.0,9583,13132,1,5
1033290.0,6673454.0,0062x00000ExaC8AAJ,0012x00000XMRPgAAP,10.0,6.0,Vehicle Expenses,14.0,2050.0,26.857,Fortnightly,Loan Paid,48.0,2678,3986,1,5
1032816.0,6671495.0,0062x00000ExXP8AAN,0012x00000WXbsDAAT,7.0,5.0,Travel Expenses,15.0,2050.0,30.0,Fortnightly,Loan Paid,50.0,9041,13121,1,5
1032856.0,6670695.0,0062x00000ExWXQAA3,0012x00000TtrD2AAJ,7.0,4.0,Living Expenses,14.0,2050.0,28.857,Fortnightly,Loan Paid,54.0,2562,3982,1,5
1032553.0,6668290.0,0062x00000ExUi7AAF,0012x00000BIHJjAAP,17.0,13.0,Living Expenses,15.0,2050.0,30.0,Fortnightly,Loan Paid,35.0,1670,3975,1,5
1032602.0,6668247.0,0062x00000ExUgpAAF,0010K00002AQGbcQAH,19.0,17.0,Living Expenses,13.0,1500.0,25.0,Fortnightly,Loan Paid,52.0,906,3973,2,5
1032265.0,6660783.0,0062x00000ExPEHAA3,0012x00000dc40wAAA,6.0,4.0,Vehicle Expenses,18.0,2050.0,35.0,Fortnightly,Loan Paid,39.0,2791,3956,1,5
5172388.0,6648505.0,0062x00000ExFRIAA3,0012x00000TtSWEAA3,8.0,7.0,Home Maintenance & Repairs,15.0,2050.0,29.143,Fortnightly,Loan Paid,43.0,2551,3941,1,5
1030842.0,6634190.0,0062x00000Ex1JwAAJ,0012x00000dBDhwAAG,6.0,4.0,Vehicle Expenses,18.0,2050.0,34.714,Fortnightly,Loan Paid,43.0,2780,3916,1,5
1065704.0,7355946.0,0062x00000FJtKVAA1,0012x00000lfo6HAAQ,8.0,4.0,Medical Expenses,15.0,2050.0,30.0,Fortnightly,Loan Paid,32.0,10143,13796,0,5
1043621.0,6881629.0,0062x00000F1GtVAAV,0012x00000kfxR1AAI,5.0,3.0,Medical Expenses,18.0,2050.0,35.0,Fortnightly,Loan Paid,40.0,10142,13447,1,5
994122.0,5919225.0,0062x00000ED5vrAAD,0012x00000hXxWxAAK,5.0,3.0,Medical Expenses,15.0,2050.0,28.714,Fortnightly,Loan Paid,36.0,10122,11347,1,5
1049264.0,6981590.0,0062x00000F2b8bAAB,0012x00000hXwYyAAK,5.0,3.0,Living Expenses,18.0,2050.0,34.857,Fortnightly,Loan Paid,40.0,10120,13555,1,5
1026246.0,6537838.0,0062x00000Ef3F8AAJ,0012x00000hXwYyAAK,5.0,3.0,Vehicle Expenses,16.0,2050.0,31.0,Fortnightly,Loan Paid,40.0,10120,13037,1,5
1013611.0,6308705.0,0062x00000EbiR3AAJ,0012x00000hXPY3AAO,6.0,3.0,Medical Expenses,12.0,1500.0,24.0,Fortnightly,Loan Paid,45.0,10110,12911,0,5
5168820.0,6097994.0,0062x00000EMNHVAA5,0012x00000hX46uAAC,7.0,5.0,Home Maintenance & Repairs,13.0,2050.0,26.0,Fortnightly,Loan Paid,40.0,2872,3214,1,5
946305.0,5532541.0,0062x00000E40e0AAB,0012x000002bzt0AAA,6.0,4.0,Vehicle Expense,12.0,2050.0,24.143,Fortnightly,Loan Paid,60.0,5232,10759,1,5
916603.0,5147663.0,0062x00000Dr7OJAAZ,0010K00001jrJlmQAE,23.0,22.0,Travel & Entertainment,12.0,2050.0,23.0,Fortnightly,Loan Paid,46.0,3444,9875,3,5
886959.0,4859863.0,0062x00000DIrsXAAT,0012x00000BI8VUAA1,7.0,6.0,Short Term Loan,14.0,2050.0,27.286,Fortnightly,Loan Paid,47.0,6005,7880,1,5
929532.0,5284547.0,0062x00000Dt3sSAAR,0012800001OCx9uAAD,8.0,7.0,Payday loan,14.0,1950.0,28.286,Fortnightly,Loan Paid,32.0,4906,10553,1,5
1017620.0,6383482.0,0062x00000Ecs6YAAR,0010K000026PC1tQAG,12.0,4.0,Once off purchase,13.0,2050.0,25.0,Fortnightly,Loan Paid,37.0,4467,12976,0,5
996878.0,5965216.0,0062x00000EDmbcAAD,0012x00000cmr67AAA,5.0,3.0,Home Maintenance,13.0,2050.0,26.0,Fortnightly,Loan Paid,38.0,9724,11963,1,5
1002403.0,6085672.0,0062x00000EMC9WAAX,0012x000002cmFbAAI,7.0,5.0,Holiday/travel,12.0,2050.0,24.143,Fortnightly,Loan Paid,58.0,5288,12682,1,5
930978.0,5310052.0,0062x00000DtN6ZAAV,0012800001Ej68RAAR,18.0,17.0,Event - Funeral - Accommodation,12.0,2050.0,23.0,Fortnightly,Loan Paid,47.0,4820,10624,2,5
928065.0,5263214.0,0062x00000Dsm6qAAB,0010K000021Es2MQAS,7.0,5.0,Car maintenance,12.0,1500.0,23.714,Fortnightly,Loan Paid,32.0,4153,10449,1,5
997451.0,5976742.0,0062x00000EDwVyAAL,0012x00000IOQtyAAH,5.0,3.0,Repay Existing Debt,13.0,2050.0,26.571,Fortnightly,Loan Paid,33.0,6777,12075,1,5
865699.0,4685213.0,0062x00000DFl3tAAD,0012x00000XO5lSAAT,10.0,3.0,Furniture or Appliances,11.0,2050.0,22.143,Fortnightly,Loan Paid,45.0,9392,6367,0,5
860333.0,4646509.0,0062x00000DAo4QAAT,0010K000029JkDcQAK,27.0,22.0,Furniture or Appliances,12.0,1850.0,22.857,Fortnightly,Loan Paid,64.0,900,1824,2,5
860133.0,4642545.0,0062x00000DAj9zAAD,0012x00000RqqJwAAJ,10.0,5.0,Furniture or Appliances,12.0,1300.0,23.143,Fortnightly,Loan Paid,37.0,7966,5937,0,5
859940.0,4627174.0,0062x00000DANWnAAP,0012x00000NwzNOAAZ,5.0,3.0,Furniture or Appliances,12.0,2050.0,23.571,Fortnightly,Loan Paid,56.0,7560,5721,1,5
5150124.0,4599896.0,0062x00000D9oW5AAJ,0012x00000TrE8LAAV,5.0,3.0,Furniture or Appliances,11.0,2050.0,22.0,Fortnightly,Loan Paid,50.0,8585,5394,1,5
813986.0,4260066.0,0062x00000Cz2x0AAB,0010K00001c9KzoQAE,26.0,22.0,Vehicle Expenses,14.0,1500.0,27.0,Fortnightly,Loan Paid,38.0,2963,5147,2,5
1012126.0,6283714.0,0062x00000EbLV1AAN,0012x00000iIC8JAAW,8.0,3.0,Vehicle Expenses,14.0,2050.0,14.286,Weekly,Loan Paid,36.0,10138,12888,0,6
854077.0,4601912.0,0062x00000D9rBtAAJ,0012x00000iHpCKAA0,13.0,6.0,Home Maintenance & Repairs,16.0,2050.0,15.857,Weekly,Loan Paid,46.0,2880,5429,0,6
989963.0,5850570.0,0062x00000EC2zaAAD,0012x00000hXWFpAAO,5.0,3.0,Vehicle Expenses,16.0,2050.0,16.0,Weekly,Loan Paid,46.0,10115,11131,1,6
1015646.0,6351209.0,0062x00000EcLl4AAF,0012x00000hWyKCAA0,5.0,3.0,Living Expenses,16.0,2050.0,16.429,Weekly,Loan Paid,30.0,10099,12950,1,6
